,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
346,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20905,480
347,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20906,320
348,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20907,320
349,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20909,640
350,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20913,480
351,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20916,640
352,1,1,0,0,1,11001,['pre_rinse'],20923,160
353,1,1,1,1,1,11111,['pre_rinse'],20924,160
354,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20926,640
355,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20930,320
356,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20932,320
357,1,1,1,1,1,11111,['pre_rinse'],20933,160
358,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20934,320
359,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20935,320
360,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20944,480
361,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20945,480
362,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20947,320
363,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20948,640
364,1,1,1,1,1,11111,['pre_rinse'],20950,160
365,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20955,480
366,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20956,320
367,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20957,320
368,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20960,640
369,1,1,1,1,1,11111,['pre_rinse'],20961,160
370,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20962,320
371,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20963,480
372,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20964,480
373,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20969,320
374,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20971,640
375,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20973,640
376,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20979,320
377,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20980,480
378,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20981,320
379,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20982,320
380,1,0,0,1,1,10011,['acid'],20983,160
381,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20985,320
382,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20992,320
383,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20993,320
384,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20994,640
385,1,1,1,1,1,11111,['pre_rinse'],20997,160
386,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21001,640
387,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21002,480
388,1,1,1,1,1,11111,['pre_rinse'],21009,160
389,1,1,1,1,1,11111,['pre_rinse'],21011,160
390,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21016,640
391,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21017,480
392,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21018,320
393,1,1,1,1,1,11111,['pre_rinse'],21019,160
394,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21021,640
395,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21022,320
396,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21023,640
397,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21026,320
398,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21030,640
399,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21033,640
400,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21034,480
401,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21036,480
402,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21037,320
403,1,0,0,1,1,10011,['acid'],21038,160
404,1,1,1,1,1,11111,['pre_rinse'],21039,160
405,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21045,480
406,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21046,640
407,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21048,320
408,1,1,1,1,1,11111,['pre_rinse'],21049,160
409,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21050,320
410,1,1,1,1,1,11111,['pre_rinse'],21052,160
411,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21055,640
412,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21058,640
413,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21061,640
414,1,1,1,1,1,11111,['pre_rinse'],21063,160
415,1,1,0,0,1,11001,['pre_rinse'],21066,160
416,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21069,320
417,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21074,320
418,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21075,480
419,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21076,320
420,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21080,480
421,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21087,640
422,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21088,320
423,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21089,320
424,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21092,480
425,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21097,640
426,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21098,640
427,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21104,320
428,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21105,320
429,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21107,480
430,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21108,640
431,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21109,480
432,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21112,320
433,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21113,320
434,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21114,480
435,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21125,640
436,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21127,480
437,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21128,480
438,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21134,640
439,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21135,640
440,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21137,640
441,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21140,480
442,1,0,0,1,1,10011,['acid'],21142,160
443,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21144,320
444,1,1,1,1,1,11111,['pre_rinse'],21150,160
445,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21151,320
446,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21154,320
447,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21155,320
448,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21158,480
449,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21160,480
450,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21168,480
451,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21169,320
452,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21171,320
453,1,1,1,1,1,11111,['caustic' 'intermediate_rinse' 'acid'],21174,480
454,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21175,320
455,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21177,640
456,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21178,320
457,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21181,320
458,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21182,640
459,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21185,640
460,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21187,480
461,1,1,0,0,1,11001,['caustic'],21189,160
462,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21190,320
463,1,1,1,1,1,11111,['pre_rinse'],21191,160
464,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21193,640
465,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21194,320
466,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21197,320
467,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21199,320
468,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21204,480
469,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21205,320
470,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21206,480
471,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21207,640
472,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21210,640
473,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21212,320
474,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21217,320
475,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21219,640
476,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21220,640
477,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21221,320
478,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21233,320
479,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21238,480
480,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21242,320
481,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21245,320
482,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21246,320
483,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21249,320
484,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21253,640
485,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21255,480
486,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21258,640
487,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21260,320
488,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21262,480
489,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21264,320
490,1,1,0,0,1,11001,['caustic'],21273,160
491,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21276,640
492,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21279,480
493,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21283,640
494,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21284,640
495,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21287,320
496,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21291,480
497,1,1,1,1,1,11111,['pre_rinse'],21292,160
498,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21295,320
499,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21298,640
500,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21301,320
501,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21303,640
502,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21306,320
503,1,0,0,1,1,10011,['acid'],21308,160
504,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21309,480
505,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21310,320
506,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21315,320
507,1,0,0,1,1,10011,['acid'],21316,160
508,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21322,640
509,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21323,320
510,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21324,320
511,1,1,1,1,1,11111,['pre_rinse'],21327,160
512,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21328,320
513,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21329,640
514,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21330,320
515,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21332,480
516,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21336,480
517,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21337,320
518,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21339,640
519,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21341,320
520,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21342,320
521,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21344,480
522,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21349,480
523,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21350,320
524,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21351,480
525,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21352,320
526,1,1,1,1,1,11111,['pre_rinse'],21353,160
527,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21359,480
528,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21360,320
529,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21361,320
530,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21363,480
531,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21365,320
532,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21366,320
533,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21367,320
534,1,1,0,0,1,11001,['caustic'],21369,160
535,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21370,320
536,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21373,320
537,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21374,640
538,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21375,320
539,1,1,1,1,1,11111,['pre_rinse'],21378,160
540,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21379,320
541,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21380,640
542,1,1,0,0,1,11001,['pre_rinse'],21382,160
543,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21392,640
544,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21394,640
545,1,0,0,1,1,10011,['acid'],21397,160
546,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21398,320
547,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21401,640
548,1,1,1,1,1,11111,['pre_rinse'],21402,160
549,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21404,480
550,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21405,480
551,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21408,320
552,1,1,1,1,1,11111,['caustic' 'intermediate_rinse' 'acid'],21412,480
553,1,1,0,0,1,11001,['caustic'],21416,160
554,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21417,640
555,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21419,320
556,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21421,320
557,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21422,480
558,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21425,320
559,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21428,320
560,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21430,480
561,1,1,1,1,1,11111,['pre_rinse'],21431,160
562,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21432,640
563,1,1,0,0,1,11001,['pre_rinse'],21433,160
564,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21435,320
565,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21437,640
566,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21438,640
567,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21439,640
568,1,1,1,1,1,11111,['pre_rinse'],21440,160
569,1,1,1,1,1,11111,['pre_rinse'],21443,160
570,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21446,320
571,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21447,320
572,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21456,480
573,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21463,480
574,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21468,320
575,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21471,320
576,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21472,640
577,1,1,1,1,1,11111,['pre_rinse'],21476,160
578,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21478,640
579,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21480,640
580,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21482,320
581,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21484,480
582,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21485,480
583,1,1,1,1,1,11111,['pre_rinse'],21486,160
584,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21488,640
585,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21490,640
586,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21496,480
587,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21498,320
588,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21503,640
589,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21504,640
590,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21505,320
591,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21509,480
592,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21511,320
593,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21512,480
594,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21514,640
595,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21518,640
596,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21519,320
597,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21521,480
598,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21524,640
599,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21529,320
600,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21532,320
601,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21533,480
602,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21537,320
603,1,1,1,1,1,11111,['pre_rinse'],21538,160
604,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21539,320
605,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21541,320
606,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21542,480
607,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21544,640
608,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21548,480
609,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21549,480
610,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21551,320
611,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21553,320
612,1,1,1,1,1,11111,['pre_rinse'],21555,160
613,1,1,0,0,1,11001,['pre_rinse'],21556,160
614,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21557,640
615,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21561,480
616,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21567,480
617,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21571,320
618,1,1,1,1,1,11111,['pre_rinse'],21575,160
619,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21576,320
620,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21577,480
621,1,1,0,0,1,11001,['pre_rinse'],21579,160
622,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21580,480
623,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21582,640
624,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21585,640
625,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21588,640
626,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21592,480
627,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21593,320
628,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21595,320
629,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21596,480
630,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21597,480
631,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21598,480
632,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21604,320
633,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21605,480
634,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21608,640
635,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21611,480
636,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21612,480
637,1,1,1,1,1,11111,['pre_rinse'],21613,160
638,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21614,320
639,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21616,640
640,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21618,480
641,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21622,640
642,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21623,480
643,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21625,480
644,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21626,320
645,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21630,640
646,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21631,480
647,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21632,320
648,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21633,640
649,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21634,480
650,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21635,480
651,1,1,0,0,1,11001,['pre_rinse'],21639,160
652,1,0,0,1,1,10011,['acid'],21641,160
653,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21642,480
654,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21643,480
655,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21650,640
656,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21654,320
657,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21657,640
658,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21659,480
659,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21660,480
660,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21667,640
661,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21669,320
662,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21670,480
663,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21671,480
664,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21672,640
665,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21673,320
666,1,1,0,0,1,11001,['caustic'],21676,160
667,1,1,0,0,1,11001,['pre_rinse'],21677,160
668,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21678,320
669,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21681,480
670,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21684,480
671,1,1,1,1,1,11111,['pre_rinse'],21688,160
672,1,1,0,0,1,11001,['pre_rinse'],21689,160
673,1,0,0,1,1,10011,['acid'],21690,160
674,1,0,0,1,1,10011,['acid'],21693,160
675,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21694,640
676,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21697,320
677,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21703,320
678,1,1,0,0,1,11001,['pre_rinse' 'caustic'],21708,320
679,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21709,320
680,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21710,320
681,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21711,480
682,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21712,320
683,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21715,640
684,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21716,320
685,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21717,320
686,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21720,640
687,1,1,1,1,1,11111,['pre_rinse' 'caustic'],21724,320
688,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],21725,640
689,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],21728,480
